image_path,label,source
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___Bacterial_spot/0770174b-af10-46dd-9dab-15e85e637584___Rutg._Bact.S 1408.JPG,Peach___Bacterial_spot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Spider_mites Two-spotted_spider_mite/0a246e71-0551-4603-a017-d1dfc4ea06be___Com.G_SpM_FL 1178.JPG,Tomato___Spider_mites Two-spotted_spider_mite,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Cherry_(including_sour)___Powdery_mildew/093d5f5b-f724-457e-b354-7f74b07cba64___FREC_Pwd.M 5078_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Spider_mites Two-spotted_spider_mite/072a0bb6-de84-4200-8393-9e5b28868a23___Com.G_SpM_FL 1412.JPG,Tomato___Spider_mites Two-spotted_spider_mite,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/0305b105-d0e7-4c3d-9a10-e9f0d7d3c4e0___Rutg._HL 3564.JPG,Peach___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Corn_(maize)___healthy/01c3bf88-d315-42a3-8fa1-fc80a05c97f1___R.S_HL 8189 copy_flipLR.jpg,Corn_(maize)___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Cherry_(including_sour)___Powdery_mildew/07f63d50-9030-4ae9-91a8-19e1120eb2ab___FREC_Pwd.M 0432.JPG,Cherry_(including_sour)___Powdery_mildew,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Septoria_leaf_spot/04c912dc-3e26-43ff-a6e3-69de49a6e529___JR_Sept.L.S 8519_180deg.JPG,Tomato___Septoria_leaf_spot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Leaf_Mold/0595201b-049b-47ff-9e56-7e042932c0fe___Crnl_L.Mold 9179_flipTB.JPG,Tomato___Leaf_Mold,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Bacterial_spot/045e9a8d-bed0-4700-8d27-7f8d0735223e___GCREC_Bact.Sp 3848.JPG,Tomato___Bacterial_spot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Strawberry___Leaf_scorch/02cef25f-9be8-4a12-8d95-50712589eead___RS_L.Scorch 1282_flipLR.JPG,Strawberry___Leaf_scorch,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Strawberry___healthy/03fe6806-ca61-46c1-8889-45e40228c168___RS_HL 4632_90deg.JPG,Strawberry___healthy,kaggle_new_plant_diseases_dataset
"data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Pepper,_bell___healthy/0a3f2927-4410-46a3-bfda-5f4769a5aaf8___JR_HL 8275.JPG","Pepper,_bell___healthy",kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Grape___Black_rot/058433ea-b746-42b9-9d69-019a17ddf1a3___FAM_B.Rot 3486.JPG,Grape___Black_rot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/03a615df-ed85-4ae6-8b41-d5b4c980b76b___Mary_HL 6366_newPixel25.JPG,Raspberry___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/03ffc2bf-ec6a-43d4-b349-9fd4138467bc___Com.G_TgS_FL 0738_180deg.JPG,Tomato___Target_Spot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Squash___Powdery_mildew/08c08e0b-b204-4f98-ac46-fe3762228e61___MD_Powd.M 0070.JPG,Squash___Powdery_mildew,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/05afadf4-12e7-478e-bb0c-334e2bf553f3___Com.G_TgS_FL 0744_flipTB.JPG,Tomato___Target_Spot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Spider_mites Two-spotted_spider_mite/03e18a00-ffbd-4863-a0c5-7c597c09b025___Com.G_SpM_FL 8798_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Tomato_Yellow_Leaf_Curl_Virus/17815141-f5f6-4657-99f7-029b1e179c8e___YLCV_NREC 0100.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Corn_(maize)___healthy/086c8cca-951a-4c1d-93b9-e225b628f2fd___R.S_HL 8024 copy.jpg,Corn_(maize)___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Strawberry___Leaf_scorch/0c3c9e71-d339-4201-a32a-7a28f0556258___RS_L.Scorch 0930_flipLR.JPG,Strawberry___Leaf_scorch,kaggle_new_plant_diseases_dataset
"data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Pepper,_bell___Bacterial_spot/0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_flipTB.JPG","Pepper,_bell___Bacterial_spot",kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Strawberry___Leaf_scorch/041aa8dd-224c-404b-99b4-1fc0aeac1c69___RS_L.Scorch 1130_flipLR.JPG,Strawberry___Leaf_scorch,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Black_rot/033b1492-d5cf-4de7-a195-941f7780e092___JR_FrgE.S 8710_90deg.JPG,Apple___Black_rot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Cherry_(including_sour)___healthy/0e74a030-4b86-4c3f-8944-31e68d1911ba___JR_HL 4016.JPG,Cherry_(including_sour)___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___Bacterial_spot/02b8939d-ad9b-43e7-a6f3-8005ed5877a8___Rutg._Bact.S 1921.JPG,Peach___Bacterial_spot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/04c14871-257f-4067-80f7-ecc5e50f42a4___Rutg._HL 3631.JPG,Peach___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Strawberry___Leaf_scorch/0be84fb6-08e5-40a0-af47-b576e92c12f8___RS_L.Scorch 1001_flipLR.JPG,Strawberry___Leaf_scorch,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Soybean___healthy/18860f21-96bf-497f-8a84-11c5b1489fc9___RS_HL 5737.JPG,Soybean___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Grape___Esca_(Black_Measles)/06eb73c0-225e-447b-ac67-08be159a73b7___FAM_B.Msls 1225.JPG,Grape___Esca_(Black_Measles),kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Septoria_leaf_spot/0aa486df-97b6-4764-89a9-d193e16aabbb___Keller.St_CG 1931_180deg.JPG,Tomato___Septoria_leaf_spot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Bacterial_spot/0a22f50a-5f25-4cf6-816b-76cae94b7f30___GCREC_Bact.Sp 6103.JPG,Tomato___Bacterial_spot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___healthy/061bd6f1-8532-4bc8-977d-bc48ffab4ac3___RS_HL 0476.JPG,Tomato___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Potato___Early_blight/0a0744dc-8486-4fbb-a44b-4d63e6db6197___RS_Early.B 7575.JPG,Potato___Early_blight,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Potato___Late_blight/0441138d-5f9f-4ede-ab9a-49edabc605b3___RS_LB 4235_180deg.JPG,Potato___Late_blight,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___healthy/01c1da17-8d9f-4d69-8a1e-58d37453d3c3___RS_HL 9641_flipTB.JPG,Tomato___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/043920d3-0542-4bd7-a8e5-3807c04a5bdc___FAM_L.Blight 1461_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Bacterial_spot/0045ba29-ed1b-43b4-afde-719cc7adefdb___GCREC_Bact.Sp 6254.JPG,Tomato___Bacterial_spot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Soybean___healthy/09273d3a-d9a2-4983-93ba-6aa9d9b14bca___RS_HL 5131.JPG,Soybean___healthy,kaggle_new_plant_diseases_dataset
"data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Pepper,_bell___healthy/08203033-de6c-41fc-b5d2-ea5d3ac9da4f___JR_HL 5854.JPG","Pepper,_bell___healthy",kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Tomato_Yellow_Leaf_Curl_Virus/15687f46-b9df-45bc-bf2a-3802322fff6d___YLCV_NREC 2763.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Squash___Powdery_mildew/0b907a4e-2d99-4775-ae65-4c8c5c53ba9a___UMD_Powd.M 0074_flipLR.JPG,Squash___Powdery_mildew,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Potato___Early_blight/08392b44-ecc6-4f38-8566-361b552cfe21___RS_Early.B 7393_flipTB.JPG,Potato___Early_blight,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/058d5e64-2c57-45ba-94cb-ac83fd1885a0___FREC_Scab 3181_new30degFlipLR.JPG,Apple___Apple_scab,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Bacterial_spot/0b37769a-a451-4507-a236-f46348e3a9ac___GCREC_Bact.Sp 3265.JPG,Tomato___Bacterial_spot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Tomato_mosaic_virus/05910684-8466-4472-b520-b6f90bfc0d01___PSU_CG 2076_270deg.JPG,Tomato___Tomato_mosaic_virus,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Soybean___healthy/050357f1-5c8f-4535-a14d-a23d5ce34c2e___RS_HL 2702.JPG,Soybean___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Corn_(maize)___Common_rust_/RS_Rust 1586.JPG,Corn_(maize)___Common_rust_,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Cherry_(including_sour)___Powdery_mildew/02d6c81a-c5dc-4b29-848a-7a0b8c42e5ed___FREC_Pwd.M 4699.JPG,Cherry_(including_sour)___Powdery_mildew,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Cherry_(including_sour)___healthy/002efba9-09b3-43de-93b7-5c2460185cde___JR_HL 9655.JPG,Cherry_(including_sour)___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Bacterial_spot/090e981e-4e75-48db-806d-c28c970f3c9a___UF.GRC_BS_Lab Leaf 9256.JPG,Tomato___Bacterial_spot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Orange___Haunglongbing_(Citrus_greening)/218008c7-eb36-4b94-b753-04c83a98db3c___CREC_HLB 5707.JPG,Orange___Haunglongbing_(Citrus_greening),kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Strawberry___Leaf_scorch/09b06335-77d4-465f-936e-7de45a4c2ae1___RS_L.Scorch 0841.JPG,Strawberry___Leaf_scorch,kaggle_new_plant_diseases_dataset
"data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Pepper,_bell___Bacterial_spot/055a84c4-8286-4b44-816a-66b82d3bd4bc___NREC_B.Spot 9105_flipTB.JPG","Pepper,_bell___Bacterial_spot",kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/075b1885-250b-4b3e-8168-e54efdbb04e8___FREC_Scab 3173_270deg.JPG,Apple___Apple_scab,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Corn_(maize)___Common_rust_/RS_Rust 1602.JPG,Corn_(maize)___Common_rust_,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Potato___Late_blight/06554e38-28ce-429d-b8e9-520e61e3c58f___RS_LB 2692_180deg.JPG,Potato___Late_blight,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/03913ec4-36a4-4591-a3f5-33b1cc1a53a0___Rutg._HL 3663_newPixel25.JPG,Peach___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___healthy/0576ef4b-c843-4dfb-b148-c917f7d605b7___GH_HL Leaf 299.JPG,Tomato___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Grape___Esca_(Black_Measles)/019afd88-6645-44c4-a5d2-bd583b877a50___FAM_B.Msls 1744.JPG,Grape___Esca_(Black_Measles),kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Corn_(maize)___Common_rust_/RS_Rust 1574_flipLR.JPG,Corn_(maize)___Common_rust_,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Corn_(maize)___Common_rust_/RS_Rust 1566_flipLR.JPG,Corn_(maize)___Common_rust_,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/04908211-66c9-42f8-a9b1-9d29a686f131___Mary_HL 9175_180deg.JPG,Raspberry___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Tomato_Yellow_Leaf_Curl_Virus/036662aa-5a39-4e1a-adc7-32017654d0ef___YLCV_GCREC 2463.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Potato___Early_blight/08029ccc-387e-4be6-9389-04f7b82fdb2a___RS_Early.B 9130_flipTB.JPG,Potato___Early_blight,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/07b42bb5-9f6c-43bc-9bbe-e4b127d84cb6___GHLB Leaf 18.1 Day 8.jpg,Tomato___Late_blight,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Grape___Black_rot/03423777-68b9-430e-9787-fbd776740881___FAM_B.Rot 0346.JPG,Grape___Black_rot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Early_blight/055ae8d8-09e1-4b27-b385-9ff8a3e0eaae___RS_Erly.B 8247.JPG,Tomato___Early_blight,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Potato___Late_blight/059c9129-51b7-4d6b-9b57-f22e87568a0a___RS_LB 5118_flipTB.JPG,Potato___Late_blight,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Squash___Powdery_mildew/04668f5f-ff32-4c62-8d1b-e9e988a077d3___MD_Powd.M 0872.JPG,Squash___Powdery_mildew,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Grape___Black_rot/04af92d1-7da1-49a8-aba6-f7110b52a90f___FAM_B.Rot 3546.JPG,Grape___Black_rot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Potato___Late_blight/0396e413-e165-427a-ba72-04cbae7b8ab0___RS_LB 4751_180deg.JPG,Potato___Late_blight,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/03a0f11e-9d47-49c4-ba45-773b8aa9f2e1___GHLB2 Leaf 8767_flipLR.JPG,Tomato___Late_blight,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Corn_(maize)___healthy/06f252bb-2ceb-4ca3-a25b-3c8016ee7ee8___R.S_HL 5498 copy 2_flipLR.jpg,Corn_(maize)___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/0a74d671-0dc5-47fd-9e50-1ab0a9db634e___Mary_HL 6247_180deg.JPG,Raspberry___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Corn_(maize)___Northern_Leaf_Blight/019e3ef7-aae4-4fd3-b95f-b4e914df7a39___RS_NLB 4284.JPG,Corn_(maize)___Northern_Leaf_Blight,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Corn_(maize)___Northern_Leaf_Blight/005318c8-a5fa-4420-843b-23bdda7322c2___RS_NLB 3853 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Blueberry___healthy/098a3191-5ad1-4890-af55-e9af2c446e48___RS_HL 5125.JPG,Blueberry___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Corn_(maize)___Common_rust_/RS_Rust 1591_flipLR.JPG,Corn_(maize)___Common_rust_,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Cherry_(including_sour)___Powdery_mildew/041d97fc-da3d-4420-8f6f-2be0e7070f28___FREC_Pwd.M 0392_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Cherry_(including_sour)___healthy/014161fb-3c15-414b-9af3-00cb51a11d7c___JR_HL 9842_flipTB.JPG,Cherry_(including_sour)___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Corn_(maize)___Common_rust_/RS_Rust 1600.JPG,Corn_(maize)___Common_rust_,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/03e19a2b-91f1-4404-a803-9a713c2ee618___Com.G_TgS_FL 9940_flipTB.JPG,Tomato___Target_Spot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Blueberry___healthy/02ecb53f-24e1-4e6b-bbaf-ae3bfe36e349___RS_HL 0629_flipTB.JPG,Blueberry___healthy,kaggle_new_plant_diseases_dataset
"data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Pepper,_bell___Bacterial_spot/05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.JPG","Pepper,_bell___Bacterial_spot",kaggle_new_plant_diseases_dataset
"data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Pepper,_bell___Bacterial_spot/0a0dbf1f-1131-496f-b337-169ec6693e6f___NREC_B.Spot 9241.JPG","Pepper,_bell___Bacterial_spot",kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Potato___Early_blight/08194ca3-f0b2-4aaa-8df8-5ec5ddc6696a___RS_Early.B 8151_flipTB.JPG,Potato___Early_blight,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Strawberry___healthy/04cb725a-632d-44e0-9886-c84e2bbdd3da___RS_HL 2094_180deg.JPG,Strawberry___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/017d3d86-12bf-4280-8929-10dcd504ac46___Rutg._HL 3671.JPG,Peach___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Septoria_leaf_spot/02b079eb-8c74-42bf-b956-d3aecdb9d4ad___JR_Sept.L.S 8522_flipTB.JPG,Tomato___Septoria_leaf_spot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Blueberry___healthy/062efd9d-a1b1-4702-a9c9-f807ce44ed8a___RS_HL 4955.JPG,Blueberry___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/02e6c80d-c86f-44ca-9d4c-4b100f92a839___RS_GLSp 4631_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Potato___Late_blight/0396e413-e165-427a-ba72-04cbae7b8ab0___RS_LB 4751_flipTB.JPG,Potato___Late_blight,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Squash___Powdery_mildew/078f6b71-13ac-4867-9108-c3d7b33ba0ba___UMD_Powd.M 0361.JPG,Squash___Powdery_mildew,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/03eccb1a-0368-4ac7-9f48-7546037b775a___FREC_Scab 3334_270deg.JPG,Apple___Apple_scab,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Potato___Late_blight/02c8ff21-4e0a-4326-ba8f-089e5cb45b74___RS_LB 4089.JPG,Potato___Late_blight,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___healthy/0b00a1a8-b525-4392-bb6c-3ffb7d824bee___RS_HL 7904.JPG,Apple___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Soybean___healthy/12255f52-1c26-44e5-a1b9-ed53e487a8d6___RS_HL 6918.JPG,Soybean___healthy,kaggle_new_plant_diseases_dataset
